id,path,name,level
1,/1/,惠生活,1
2,/2/,券生活,1
3,/3/,车生活,1
4,/4/,宅生活,1
5,/1/5/,食品,2
6,/1/6/,鲜花,2
7,/1/5/7/,酒,3
8,/1/5/8/,粮油,3
9,/1/5/9/,牛奶,3
10,/2/10/,旅游,2
11,/2/11/,美食,2
12,/2/12/,票务,2
13,/2/13/,KTV,2
14,/3/14/,内饰用品,2
15,/3/15/,外饰用品,2
16,/3/16/,电子用品,2
17,/3/17/,美容用品,2
18,/4/18/,家政,2
19,/4/19/,家装,2
20,/4/20/,搬家,2
21,/4/21/,家电,2
22,/4/22/,宝洁,2
23,/4/23/,开锁,2
24,/4/24/,疏通,2
25,/4/25/,快递,2
26,/1/5/7/26,古井,4
27,/1/5/27,丰源牛排,4
28,/1/5/28,韩国进口食品,3
29,/1/5/29,蛋糕,3
30,/1/6/30,情人节,3
31,/1/6/31,母亲节,3
32,/1/6/32,七夕节,3
33,/1/6/33,圣诞节,3
34,/1/6/34,生日,3
35,/1/5/9/35,蒙牛,4
36,/1/5/9/36,伊利,4
37,/1/5/9/37,莫斯利安,4
38,/2/10/38,周边游,3
39,/2/10/39,国内游,3
40,/2/10/40,出境游,3
41,/2/10/41,台湾游,3
42,/2/10/42,港澳游,3
43,/2/11/43,自助餐,3
44,/2/11/44,火锅,3
45,/2/11/45,烧烤,3
46,/2/11/46,海鲜,3
47,/2/11/47,亲友聚餐,3
48,/2/12/48,演唱会,3
49,/2/12/49,儿童剧,3
50,/2/12/50,戏剧,3
51,/2/12/51,体育赛事,3
52,/2/12/52,舞台剧,3
53,/2/12/53,音乐会,3
54,/2/12/54,其他,3
55,/2/13/55,欢唱套餐,3
56,/2/13/56,欢唱时段,3
57,/2/13/57,周末欢唱,3
58,/2/13/58,小包,3
59,/2/13/59,中包,3
60,/2/13/60,大包,3
61,/3/14/61,汽车床垫,3
62,/3/14/62,四季养生垫,3
63,/3/14/63,儿童安全座椅,3
64,/3/14/64,汽车脚垫,3
65,/3/14/65,精品,3
66,/3/14/66,司机眼镜,3
67,/3/15/67,行李架,3
68,/3/15/68,迎宾踏板,3
69,/3/15/69,门碗饰件,3
70,/3/15/70,外拉手,3
71,/3/15/71,发动机护板,3
72,/3/15/72,车窗饰条,3
73,/3/16/73,汽车专用导航,3
74,/3/16/74,便携式导航,3
75,/3/16/75,云狗,3
76,/3/16/76,行驶记录仪（平行线行车记录仪、迪科行车记录仪）,3
77,/3/17/77,洗车,3
78,/3/17/78,打蜡（普通打蜡、冰蜡、白金蜡）,3
79,/3/17/79,封釉,3
80,/3/17/80,镀膜,3
81,/3/17/81,轮胎封釉,3
82,/3/17/82,皮革护理,3
83,/3/17/83,车内除味,3
84,/3/17/84,内饰清洗,3
85,/4/18/85,保姆,3
86,/4/18/86,月嫂,3
87,/4/18/87,小时工,3
88,/4/18/88,陪护,3
89,/4/19/89,环境质量检测,3
90,/4/19/90,验房,3
91,/4/20/91,家庭搬家,3
92,/4/20/92,企业搬家,3
93,/4/20/93,家具拆装,3
94,/4/20/94,钢琴搬运,3
95,/4/21/95,电视机,3
96,/4/21/96,洗衣机,3
97,/4/21/97,冰箱,3
98,/4/21/98,空调,3
99,/4/21/99,热水器,3
100,/4/21/100,燃气灶,3
101,/4/21/101,微波炉,3
102,/4/21/102,消毒柜,3
103,/4/21/103,油烟机,3
104,/4/21/104,开水机,3
105,/4/21/105,电脑,3
106,/4/22/106,家庭宝洁,3
107,/4/22/107,开荒保洁,3
108,/4/22/108,沙发宝洁,3
109,/4/22/109,地毯宝洁,3
110,/4/22/110,地板打蜡,3
111,/4/22/111,外墙清洗,3
112,/4/22/112,石材护理,3
113,/4/22/113,大理石翻新,3
114,/4/22/114,油烟机清洗,4
115,/4/23/115,开防盗锁,3
116,/4/23/116,开汽车锁,3
117,/4/23/117,开保险柜,3
118,/4/23/118,换锁芯,3
119,/4/24/119,厨房下水,3
120,/4/24/120,马桶堵塞,3
121,/4/24/121,水电维修,3
122,/4/25/122,快递,3
